User_ID,Browser_Chrome,Browser_Edge,Browser_Firefox,Browser_IE,Browser_Opera,Browser_Safari,Device_Desktop,Device_Mobile,Device_Tablet,sentiment
id91407,0,0,1,0,0,0,1,0,0,0.0
id91408,0,0,0,1,0,0,1,0,0,0.380007002801
id91409,0,0,1,0,0,0,0,0,1,0.517857142857
id91410,0,0,0,1,0,0,0,0,1,0.334895833333
id91411,0,1,0,0,0,0,0,0,1,0.419444444444
id91412,0,1,0,0,0,0,1,0,0,0.166666666667
id91413,0,0,1,0,0,0,1,0,0,0.3507996633
id91414,1,0,0,0,0,0,1,0,0,0.5
id91415,0,0,1,0,0,0,0,0,1,0.359090909091
id91416,0,1,0,0,0,0,0,0,1,0.178348214286
id91417,0,1,0,0,0,0,0,0,1,0.5
id91418,0,1,0,0,0,0,0,1,0,0.388333333333
id91419,0,0,1,0,0,0,0,0,1,0.1
id91420,1,0,0,0,0,0,0,1,0,-0.09375
id91421,0,1,0,0,0,0,0,1,0,-0.25
id91422,0,0,1,0,0,0,0,1,0,0.494444444444
id91423,0,0,1,0,0,0,1,0,0,0.414130434783
id91424,0,0,1,0,0,0,0,1,0,0.356488095238
id91425,0,0,1,0,0,0,0,1,0,0.0
id91426,0,0,0,1,0,0,1,0,0,0.455
id91427,0,0,1,0,0,0,1,0,0,0.451339285714
id91428,0,0,0,1,0,0,0,1,0,0.466666666667
id91429,0,0,0,1,0,0,0,1,0,0.633333333333
id91430,1,0,0,0,0,0,0,1,0,0.391666666667
id91431,1,0,0,0,0,0,1,0,0,0.508838383838
id91432,0,0,1,0,0,0,1,0,0,0.452976190476
id91433,0,0,1,0,0,0,0,0,1,0.305952380952
id91434,0,1,0,0,0,0,0,1,0,0.255194805195
id91435,0,1,0,0,0,0,0,0,1,0.272767857143
id91436,0,0,0,1,0,0,1,0,0,0.57619047619
id91437,0,0,1,0,0,0,0,0,1,0.652083333333
id91438,0,0,1,0,0,0,0,0,1,0.365476190476
id91439,0,0,1,0,0,0,0,1,0,0.608333333333
id91440,1,0,0,0,0,0,0,0,1,0.685416666667
id91441,0,0,0,1,0,0,0,1,0,0.412244897959
id91442,0,0,1,0,0,0,0,1,0,0.251388888889
id91443,0,0,0,1,0,0,0,0,1,0.155555555556
id91444,0,1,0,0,0,0,0,0,1,0.22
id91445,1,0,0,0,0,0,0,1,0,0.220833333333
id91446,0,0,1,0,0,0,0,0,1,0.166666666667
id91447,0,0,1,0,0,0,0,1,0,0.35
id91448,0,0,1,0,0,0,1,0,0,0.685416666667
id91449,0,0,1,0,0,0,0,0,1,0.375
id91450,0,1,0,0,0,0,0,0,1,0.164285714286
id91451,1,0,0,0,0,0,0,0,1,0.5
id91452,0,0,0,1,0,0,0,1,0,0.255555555556
id91453,0,0,0,1,0,0,0,1,0,0.36
id91454,1,0,0,0,0,0,0,0,1,1.0
id91455,0,0,0,1,0,0,0,1,0,0.254017857143
id91456,0,0,1,0,0,0,0,1,0,0.125694444444
id91457,0,0,0,1,0,0,1,0,0,0.283085961657
id91458,0,0,1,0,0,0,1,0,0,0.309632034632
id91459,0,0,0,1,0,0,0,1,0,0.5
id91460,0,0,1,0,0,0,1,0,0,0.386111111111
id91461,0,1,0,0,0,0,0,1,0,0.866666666667
id91462,0,0,1,0,0,0,0,1,0,0.55
id91463,1,0,0,0,0,0,1,0,0,0.0577380952381
id91464,0,0,1,0,0,0,0,1,0,0.294444444444
id91465,0,0,1,0,0,0,1,0,0,0.583333333333
id91466,0,1,0,0,0,0,0,1,0,0.372619047619
id91467,0,0,0,1,0,0,0,1,0,0.588888888889
id91468,1,0,0,0,0,0,1,0,0,0.25
id91469,0,1,0,0,0,0,0,1,0,0.7
id91470,0,0,1,0,0,0,1,0,0,0.24053030303
id91471,0,0,1,0,0,0,0,0,1,0.4875
id91472,0,0,1,0,0,0,1,0,0,0.146875
id91473,0,1,0,0,0,0,1,0,0,0.350108225108
id91474,0,0,1,0,0,0,0,1,0,0.361904761905
id91475,0,1,0,0,0,0,0,0,1,0.376785714286
id91476,0,0,0,1,0,0,0,0,1,0.1975
id91477,0,1,0,0,0,0,1,0,0,0.0
id91478,0,0,1,0,0,0,1,0,0,0.287244897959
id91479,0,0,1,0,0,0,1,0,0,0.475
id91480,0,0,1,0,0,0,0,1,0,0.169246031746
id91481,0,1,0,0,0,0,1,0,0,0.32619047619
id91482,0,0,1,0,0,0,1,0,0,0.166666666667
id91483,0,0,1,0,0,0,0,1,0,0.175
id91484,1,0,0,0,0,0,0,1,0,0.414285714286
id91485,1,0,0,0,0,0,0,0,1,0.226785714286
id91486,0,0,0,0,1,0,0,1,0,-0.125
id91487,0,1,0,0,0,0,0,1,0,0.328333333333
id91488,0,0,1,0,0,0,1,0,0,0.583333333333
id91489,0,0,0,1,0,0,1,0,0,0.238095238095
id91490,1,0,0,0,0,0,0,0,1,0.166666666667
id91491,0,0,1,0,0,0,0,0,1,0.325
id91492,0,0,1,0,0,0,1,0,0,0.354166666667
id91493,0,0,1,0,0,0,0,0,1,0.125
id91494,0,1,0,0,0,0,1,0,0,0.366666666667
id91495,0,1,0,0,0,0,1,0,0,0.6
id91496,0,1,0,0,0,0,0,1,0,0.0
id91497,0,0,1,0,0,0,0,0,1,0.3325
id91498,0,0,1,0,0,0,0,1,0,0.304886363636
id91499,0,0,0,1,0,0,1,0,0,0.38
id91500,1,0,0,0,0,0,0,0,1,0.548333333333
id91501,0,1,0,0,0,0,0,0,1,0.673333333333
id91502,0,0,0,1,0,0,1,0,0,0.0
id91503,0,0,1,0,0,0,0,1,0,0.395238095238
id91504,0,1,0,0,0,0,1,0,0,0.396180555556
id91505,1,0,0,0,0,0,1,0,0,0.393055555556
id91506,0,0,0,1,0,0,0,1,0,0.342307692308
id91507,0,0,0,1,0,0,0,1,0,0.229029304029
id91508,0,0,0,1,0,0,0,1,0,0.410178571429
id91509,0,0,0,1,0,0,0,1,0,0.56462585034
id91510,0,0,1,0,0,0,1,0,0,0.41
id91511,0,1,0,0,0,0,1,0,0,0.12
id91512,0,0,0,1,0,0,1,0,0,0.447363945578
id91513,0,0,1,0,0,0,0,1,0,0.425
id91514,1,0,0,0,0,0,0,0,1,0.65
id91515,0,0,1,0,0,0,0,1,0,0.583928571429
id91516,0,1,0,0,0,0,1,0,0,0.31875
id91517,0,1,0,0,0,0,1,0,0,0.400378787879
id91518,0,0,1,0,0,0,0,0,1,0.314583333333
id91519,0,0,0,1,0,0,0,1,0,0.247222222222
id91520,0,0,1,0,0,0,0,0,1,0.480952380952
id91521,0,0,1,0,0,0,0,0,1,0.454843073593
id91522,0,0,1,0,0,0,0,0,1,0.553621378621
id91523,1,0,0,0,0,0,0,1,0,0.266666666667
id91524,0,0,1,0,0,0,1,0,0,0.620833333333
id91525,0,1,0,0,0,0,0,1,0,0.412658730159
id91526,0,0,0,1,0,0,1,0,0,0.6
id91527,0,1,0,0,0,0,0,0,1,0.091369047619
id91528,0,0,1,0,0,0,0,0,1,0.484183673469
id91529,0,0,1,0,0,0,1,0,0,0.325085034014
id91530,0,0,1,0,0,0,0,1,0,0.334343434343
id91531,1,0,0,0,0,0,0,0,1,0.475
id91532,0,0,1,0,0,0,0,1,0,0.0828571428571
id91533,0,0,1,0,0,0,1,0,0,0.429166666667
id91534,0,0,1,0,0,0,1,0,0,0.351515151515
id91535,1,0,0,0,0,0,0,1,0,-0.25
id91536,0,0,1,0,0,0,1,0,0,0.442857142857
id91537,0,1,0,0,0,0,1,0,0,0.508928571429
id91538,0,0,0,1,0,0,0,1,0,0.333333333333
id91539,1,0,0,0,0,0,0,1,0,0.480952380952
id91540,0,1,0,0,0,0,1,0,0,1.0
id91541,0,0,0,1,0,0,0,1,0,0.59
id91542,0,0,0,1,0,0,0,0,1,0.8
id91543,0,0,1,0,0,0,1,0,0,0.179166666667
id91544,0,0,1,0,0,0,1,0,0,0.54375
id91545,0,0,1,0,0,0,0,0,1,0.441388888889
id91546,0,1,0,0,0,0,0,0,1,0.445357142857
id91547,0,0,1,0,0,0,1,0,0,0.322222222222
id91548,1,0,0,0,0,0,0,0,1,0.645238095238
id91549,0,1,0,0,0,0,0,1,0,0.421428571429
id91550,0,0,0,1,0,0,0,1,0,0.264285714286
id91551,0,1,0,0,0,0,0,0,1,0.565367965368
id91552,0,0,1,0,0,0,1,0,0,0.150396825397
id91553,0,0,0,1,0,0,0,0,1,0.449404761905
id91554,0,1,0,0,0,0,0,1,0,0.507142857143
id91555,0,0,0,1,0,0,0,1,0,0.595
id91556,0,1,0,0,0,0,1,0,0,0.525
id91557,0,0,0,1,0,0,0,0,1,0.435714285714
id91558,0,0,1,0,0,0,0,0,1,0.766666666667
id91559,0,1,0,0,0,0,0,1,0,0.313888888889
id91560,0,0,1,0,0,0,1,0,0,0.211111111111
id91561,0,0,1,0,0,0,1,0,0,0.455555555556
id91562,0,0,1,0,0,0,1,0,0,0.567857142857
id91563,0,0,1,0,0,0,1,0,0,1.0
id91564,0,1,0,0,0,0,0,1,0,0.25
id91565,0,1,0,0,0,0,0,1,0,0.32702245671
id91566,1,0,0,0,0,0,0,1,0,0.282272727273
id91567,0,0,1,0,0,0,0,0,1,0.409649122807
id91568,1,0,0,0,0,0,1,0,0,0.471428571429
id91569,1,0,0,0,0,0,0,0,1,0.619841269841
id91570,0,0,0,1,0,0,0,1,0,0.385714285714
id91571,0,0,1,0,0,0,0,1,0,0.469480519481
id91572,1,0,0,0,0,0,1,0,0,0.343560606061
id91573,0,0,0,1,0,0,1,0,0,0.466666666667
id91574,0,0,1,0,0,0,1,0,0,0.404761904762
id91575,1,0,0,0,0,0,0,0,1,0.465056022409
id91576,0,1,0,0,0,0,1,0,0,0.252083333333
id91577,0,0,0,1,0,0,0,1,0,0.491666666667
id91578,1,0,0,0,0,0,0,1,0,0.492063492063
id91579,0,1,0,0,0,0,0,1,0,0.7
id91580,0,0,0,0,0,1,0,0,1,0.345454545455
id91581,0,0,1,0,0,0,0,1,0,0.3625
id91582,1,0,0,0,0,0,0,1,0,0.183333333333
id91583,0,0,0,1,0,0,1,0,0,0.289669421488
id91584,0,0,1,0,0,0,0,1,0,0.354843073593
id91585,0,1,0,0,0,0,1,0,0,0.215740740741
id91586,0,0,1,0,0,0,0,1,0,0.307142857143
id91587,0,1,0,0,0,0,0,1,0,0.5875
id91588,0,0,0,1,0,0,0,0,1,0.495238095238
id91589,1,0,0,0,0,0,1,0,0,0.483796296296
id91590,0,0,1,0,0,0,0,0,1,0.5
id91591,0,0,0,1,0,0,0,1,0,0.597619047619
id91592,0,0,0,1,0,0,0,1,0,0.235714285714
id91593,0,0,0,1,0,0,1,0,0,0.293333333333
id91594,0,0,1,0,0,0,0,1,0,0.390476190476
id91595,0,0,1,0,0,0,1,0,0,0.244419642857
id91596,0,0,1,0,0,0,0,0,1,0.0
id91597,0,1,0,0,0,0,0,0,1,0.25
id91598,0,1,0,0,0,0,1,0,0,0.573639455782
id91599,0,0,1,0,0,0,1,0,0,0.8
id91600,0,0,1,0,0,0,1,0,0,0.306845238095
id91601,0,0,0,1,0,0,1,0,0,0.275
id91602,0,0,1,0,0,0,0,1,0,0.361111111111
id91603,0,0,0,1,0,0,0,1,0,0.25
id91604,0,0,1,0,0,0,0,1,0,0.366666666667
id91605,0,0,0,1,0,0,0,1,0,0.331730769231
id91606,0,0,1,0,0,0,0,1,0,0.318716931217
id91607,0,0,1,0,0,0,0,1,0,0.346428571429
id91608,0,0,1,0,0,0,0,1,0,0.371336996337
id91609,0,1,0,0,0,0,0,0,1,0.295833333333
id91610,0,0,1,0,0,0,1,0,0,0.207142857143
id91611,1,0,0,0,0,0,0,0,1,0.5
id91612,1,0,0,0,0,0,0,1,0,0.270578231293
id91613,0,0,1,0,0,0,0,1,0,0.45
id91614,0,0,0,1,0,0,0,0,1,0.28373015873
id91615,0,0,0,1,0,0,0,1,0,0.299574829932
id91616,1,0,0,0,0,0,0,0,1,0.25
id91617,0,1,0,0,0,0,0,1,0,0.242424242424
id91618,0,0,1,0,0,0,0,1,0,0.351530612245
id91619,0,0,1,0,0,0,0,0,1,0.683333333333
id91620,1,0,0,0,0,0,0,1,0,0.173232323232
id91621,0,0,1,0,0,0,1,0,0,0.482744107744
id91622,0,1,0,0,0,0,0,0,1,0.2
id91623,0,1,0,0,0,0,0,0,1,0.0
id91624,0,0,1,0,0,0,1,0,0,0.45
id91625,0,1,0,0,0,0,1,0,0,0.59
id91626,0,0,0,1,0,0,0,1,0,0.251515151515
id91627,0,0,1,0,0,0,0,0,1,0.453968253968
id91628,0,1,0,0,0,0,0,0,1,0.0871212121212
id91629,0,0,1,0,0,0,1,0,0,0.5
id91630,0,0,1,0,0,0,0,0,1,0.209895833333
id91631,0,0,1,0,0,0,0,0,1,0.390340909091
id91632,0,0,1,0,0,0,1,0,0,0.525
id91633,0,1,0,0,0,0,1,0,0,0.0930014430014
id91634,0,0,1,0,0,0,1,0,0,0.0
id91635,0,0,1,0,0,0,0,1,0,0.540909090909
id91636,0,0,1,0,0,0,0,1,0,0.267708333333
id91637,0,0,0,1,0,0,0,0,1,0.283
id91638,0,0,1,0,0,0,0,0,1,0.283333333333
id91639,0,0,1,0,0,0,0,1,0,0.254377104377
id91640,0,1,0,0,0,0,1,0,0,0.416666666667
id91641,0,0,0,1,0,0,1,0,0,0.251420454545
id91642,0,0,1,0,0,0,1,0,0,0.34375
id91643,0,1,0,0,0,0,0,1,0,0.183333333333
id91644,0,0,0,1,0,0,1,0,0,0.344444444444
id91645,0,0,1,0,0,0,0,1,0,0.334375
id91646,0,0,1,0,0,0,0,0,1,0.5
id91647,0,0,1,0,0,0,1,0,0,0.745833333333
id91648,0,0,1,0,0,0,1,0,0,0.410416666667
id91649,1,0,0,0,0,0,1,0,0,0.242807949626
id91650,0,0,0,1,0,0,1,0,0,0.580555555556
id91651,0,0,1,0,0,0,0,1,0,0.661904761905
id91652,0,1,0,0,0,0,1,0,0,0.353240740741
id91653,0,0,0,1,0,0,1,0,0,0.497272727273
id91654,0,1,0,0,0,0,1,0,0,0.41
id91655,0,0,1,0,0,0,0,0,1,0.484910327767
id91656,0,1,0,0,0,0,0,0,1,0.383333333333
id91657,0,0,1,0,0,0,0,1,0,0.114285714286
id91658,0,0,1,0,0,0,0,0,1,0.8
id91659,0,0,1,0,0,0,0,0,1,0.75
id91660,0,0,1,0,0,0,0,1,0,0.096875
id91661,0,0,0,1,0,0,0,1,0,0.417171717172
id91662,0,0,0,1,0,0,1,0,0,0.5
id91663,0,0,1,0,0,0,0,1,0,0.435416666667
id91664,1,0,0,0,0,0,0,1,0,0.691666666667
id91665,0,0,0,1,0,0,1,0,0,0.0871212121212
id91666,0,0,0,1,0,0,1,0,0,0.548214285714
id91667,0,0,1,0,0,0,1,0,0,0.33079004329
id91668,0,0,1,0,0,0,0,1,0,0.313020833333
id91669,1,0,0,0,0,0,1,0,0,0.582857142857
id91670,0,0,1,0,0,0,0,1,0,0.439880952381
id91671,0,1,0,0,0,0,0,0,1,0.533333333333
id91672,0,1,0,0,0,0,1,0,0,0.63125
id91673,0,0,1,0,0,0,0,1,0,0.3575
id91674,0,0,1,0,0,0,0,0,1,0.494444444444
id91675,0,0,1,0,0,0,0,1,0,0.347573260073
id91676,0,0,0,1,0,0,1,0,0,0.85
id91677,0,1,0,0,0,0,0,0,1,0.325
id91678,0,0,0,1,0,0,0,1,0,0.285714285714
id91679,0,0,1,0,0,0,1,0,0,0.275
id91680,0,0,1,0,0,0,1,0,0,0.385416666667
id91681,0,0,1,0,0,0,0,1,0,0.8
id91682,1,0,0,0,0,0,0,1,0,0.9
id91683,1,0,0,0,0,0,0,1,0,0.736111111111
id91684,0,1,0,0,0,0,1,0,0,0.558333333333
id91685,0,0,1,0,0,0,0,1,0,0.9
id91686,0,1,0,0,0,0,1,0,0,0.0
id91687,0,0,1,0,0,0,1,0,0,0.456547619048
id91688,0,1,0,0,0,0,0,0,1,0.241666666667
id91689,1,0,0,0,0,0,0,1,0,0.573469387755
id91690,0,0,0,1,0,0,0,1,0,0.483116883117
id91691,0,1,0,0,0,0,1,0,0,0.316666666667
id91692,0,0,1,0,0,0,0,0,1,0.6
id91693,0,0,0,0,1,0,1,0,0,0.254617604618
id91694,0,0,0,1,0,0,1,0,0,0.44255952381
id91695,0,1,0,0,0,0,0,1,0,0.635416666667
id91696,0,0,0,1,0,0,1,0,0,0.150606060606
id91697,0,0,0,0,1,0,1,0,0,0.183333333333
id91698,0,1,0,0,0,0,0,0,1,0.638095238095
id91699,0,0,1,0,0,0,0,1,0,0.485075757576
id91700,0,1,0,0,0,0,0,1,0,0.413005050505
id91701,1,0,0,0,0,0,1,0,0,0.0
id91702,1,0,0,0,0,0,0,0,1,0.477777777778
id91703,1,0,0,0,0,0,1,0,0,0.8
id91704,0,0,1,0,0,0,1,0,0,0.45
id91705,0,0,1,0,0,0,0,0,1,0.210714285714
id91706,0,1,0,0,0,0,0,1,0,0.296527777778
id91707,1,0,0,0,0,0,1,0,0,0.0619047619048
id91708,0,0,1,0,0,0,0,0,1,0.473333333333
id91709,0,0,0,0,1,0,0,0,1,0.385833333333
id91710,1,0,0,0,0,0,1,0,0,0.352777777778
id91711,0,0,0,0,1,0,0,1,0,0.322857142857
id91712,0,1,0,0,0,0,0,1,0,0.179166666667
id91713,0,0,0,1,0,0,0,1,0,0.385303030303
id91714,1,0,0,0,0,0,0,1,0,0.425
id91715,0,0,1,0,0,0,0,0,1,0.480555555556
id91716,0,1,0,0,0,0,0,0,1,0.346066433566
id91717,0,0,1,0,0,0,0,1,0,0.6
id91718,1,0,0,0,0,0,0,1,0,0.430476190476
id91719,0,0,0,1,0,0,1,0,0,0.7
id91720,0,1,0,0,0,0,0,1,0,0.55
id91721,0,0,1,0,0,0,0,1,0,0.366666666667
id91722,1,0,0,0,0,0,1,0,0,0.606071428571
id91723,0,0,1,0,0,0,1,0,0,0.7
id91724,1,0,0,0,0,0,0,1,0,0.486666666667
id91725,0,0,1,0,0,0,1,0,0,0.35
id91726,0,0,0,1,0,0,0,1,0,0.442346938776
id91727,0,0,1,0,0,0,1,0,0,0.476923076923
id91728,0,0,1,0,0,0,0,1,0,0.0
id91729,0,0,1,0,0,0,1,0,0,0.485476190476
id91730,0,0,1,0,0,0,0,0,1,0.625
id91731,0,1,0,0,0,0,0,1,0,0.4
id91732,0,0,1,0,0,0,1,0,0,0.321560846561
id91733,0,0,0,1,0,0,1,0,0,0.375
id91734,0,0,1,0,0,0,0,0,1,0.72
id91735,0,0,1,0,0,0,1,0,0,0.2
id91736,1,0,0,0,0,0,0,1,0,0.84
id91737,1,0,0,0,0,0,1,0,0,0.285416666667
id91738,0,0,1,0,0,0,1,0,0,0.125925925926
id91739,0,0,0,1,0,0,0,1,0,0.330989583333
id91740,1,0,0,0,0,0,0,0,1,0.260969387755
id91741,0,1,0,0,0,0,1,0,0,0.0
id91742,0,1,0,0,0,0,0,1,0,0.353787878788
id91743,0,0,1,0,0,0,0,1,0,0.7
id91744,0,0,1,0,0,0,0,1,0,0.441666666667
id91745,0,0,1,0,0,0,1,0,0,-0.075
id91746,0,0,1,0,0,0,1,0,0,0.65
id91747,0,1,0,0,0,0,1,0,0,0.493518518519
id91748,0,0,1,0,0,0,0,1,0,0.5875
id91749,1,0,0,0,0,0,1,0,0,0.178571428571
id91750,0,0,0,1,0,0,1,0,0,0.282638888889
id91751,0,0,0,1,0,0,0,0,1,0.157007575758
id91752,0,1,0,0,0,0,0,0,1,1.0
id91753,0,0,0,1,0,0,0,1,0,0.406868131868
id91754,0,0,1,0,0,0,1,0,0,0.125
id91755,0,0,1,0,0,0,0,0,1,0.507272727273
id91756,0,0,0,1,0,0,0,1,0,0.369047619048
id91757,0,0,1,0,0,0,0,1,0,0.102272727273
id91758,0,0,0,1,0,0,0,1,0,0.375
id91759,1,0,0,0,0,0,1,0,0,0.25
id91760,0,0,1,0,0,0,1,0,0,0.287896825397
id91761,0,0,1,0,0,0,0,0,1,0.533333333333
id91762,0,0,0,1,0,0,0,0,1,0.476428571429
id91763,0,0,0,1,0,0,0,1,0,0.0
id91764,0,0,1,0,0,0,0,1,0,0.0
id91765,1,0,0,0,0,0,0,1,0,0.4375
id91766,0,0,0,1,0,0,0,0,1,0.354166666667
id91767,0,0,0,1,0,0,0,1,0,0.547619047619
id91768,1,0,0,0,0,0,0,1,0,0.8
id91769,0,1,0,0,0,0,1,0,0,0.25
id91770,1,0,0,0,0,0,0,1,0,0.0
id91771,0,0,1,0,0,0,1,0,0,0.34
id91772,0,0,1,0,0,0,0,1,0,0.247916666667
id91773,0,0,0,1,0,0,0,0,1,0.256123737374
id91774,0,0,0,1,0,0,0,0,1,0.30278980279
id91775,0,1,0,0,0,0,0,1,0,0.683333333333
id91776,1,0,0,0,0,0,0,0,1,0.51
id91777,0,0,1,0,0,0,0,0,1,0.321173469388
id91778,0,0,1,0,0,0,1,0,0,0.38
id91779,0,0,0,1,0,0,0,1,0,0.228869047619
id91780,0,0,1,0,0,0,1,0,0,0.519047619048
id91781,0,0,0,1,0,0,1,0,0,0.4125
id91782,0,0,1,0,0,0,0,0,1,0.0
id91783,0,0,1,0,0,0,0,1,0,0.383333333333
id91784,0,0,1,0,0,0,1,0,0,0.290476190476
id91785,0,0,1,0,0,0,1,0,0,0.291666666667
id91786,0,0,1,0,0,0,1,0,0,0.483333333333
id91787,0,1,0,0,0,0,1,0,0,0.275
id91788,0,0,1,0,0,0,0,0,1,0.421428571429
id91789,0,0,1,0,0,0,1,0,0,0.45
id91790,0,1,0,0,0,0,1,0,0,0.5875
id91791,0,0,0,1,0,0,0,1,0,0.532589285714
id91792,0,1,0,0,0,0,0,1,0,0.291581632653
id91793,0,0,1,0,0,0,0,1,0,0.35473146645
id91794,0,0,1,0,0,0,1,0,0,0.328571428571
id91795,0,0,1,0,0,0,0,0,1,0.4
id91796,0,0,1,0,0,0,0,1,0,0.433333333333
id91797,0,0,1,0,0,0,0,0,1,0.377827380952
id91798,0,0,1,0,0,0,0,0,1,0.229861111111
id91799,1,0,0,0,0,0,1,0,0,0.225
id91800,0,1,0,0,0,0,1,0,0,0.075
id91801,0,0,1,0,0,0,1,0,0,0.0888888888889
id91802,1,0,0,0,0,0,0,1,0,0.5
id91803,0,0,1,0,0,0,0,1,0,0.075
id91804,0,0,0,1,0,0,0,1,0,0.5
id91805,0,0,1,0,0,0,0,1,0,0.363333333333
id91806,0,0,1,0,0,0,1,0,0,0.503333333333
id91807,1,0,0,0,0,0,1,0,0,0.628571428571
id91808,0,0,1,0,0,0,0,0,1,0.233333333333
id91809,0,0,1,0,0,0,1,0,0,0.0
id91810,0,0,0,1,0,0,1,0,0,0.398571428571
id91811,0,0,1,0,0,0,0,1,0,0.38869047619
id91812,0,0,0,1,0,0,0,0,1,0.375
id91813,1,0,0,0,0,0,1,0,0,0.308333333333
id91814,0,0,1,0,0,0,1,0,0,0.333333333333
id91815,0,0,1,0,0,0,0,0,1,0.8
id91816,0,0,1,0,0,0,1,0,0,0.246834415584
id91817,0,0,1,0,0,0,0,0,1,0.285714285714
id91818,1,0,0,0,0,0,0,1,0,0.7
id91819,1,0,0,0,0,0,0,1,0,0.565816326531
id91820,0,1,0,0,0,0,1,0,0,0.212121212121
id91821,1,0,0,0,0,0,1,0,0,0.655555555556
id91822,0,1,0,0,0,0,0,1,0,0.441758241758
id91823,0,0,0,1,0,0,0,0,1,0.47
id91824,1,0,0,0,0,0,0,1,0,0.635
id91825,0,0,1,0,0,0,1,0,0,0.345238095238
id91826,0,0,1,0,0,0,1,0,0,0.375
id91827,0,0,0,1,0,0,1,0,0,0.537142857143
id91828,1,0,0,0,0,0,1,0,0,0.479421768707
id91829,0,0,0,1,0,0,0,1,0,0.373148148148
id91830,0,1,0,0,0,0,1,0,0,0.5875
id91831,0,0,1,0,0,0,0,1,0,0.546428571429
id91832,0,1,0,0,0,0,0,0,1,0.355952380952
id91833,1,0,0,0,0,0,0,0,1,0.55
id91834,0,0,0,1,0,0,0,1,0,0.638888888889
id91835,0,0,0,1,0,0,0,1,0,0.260681818182
id91836,0,0,1,0,0,0,0,1,0,0.504563492063
id91837,0,0,0,1,0,0,0,1,0,0.225595238095
id91838,0,0,0,1,0,0,1,0,0,0.305833333333
id91839,0,0,0,1,0,0,0,1,0,0.666666666667
id91840,1,0,0,0,0,0,0,1,0,0.326530612245
id91841,1,0,0,0,0,0,1,0,0,0.8
id91842,0,0,0,1,0,0,1,0,0,0.527777777778
id91843,0,1,0,0,0,0,1,0,0,0.387207792208
id91844,0,0,0,1,0,0,0,1,0,0.46
id91845,0,0,0,1,0,0,1,0,0,0.133333333333
id91846,0,0,1,0,0,0,0,0,1,0.388370720189
id91847,0,0,1,0,0,0,0,1,0,0.294696969697
id91848,1,0,0,0,0,0,0,0,1,0.541964285714
id91849,0,1,0,0,0,0,0,1,0,0.4
id91850,0,0,0,1,0,0,0,1,0,0.65
id91851,0,0,1,0,0,0,0,1,0,0.69375
id91852,0,0,1,0,0,0,0,1,0,0.450476190476
id91853,0,0,0,1,0,0,0,0,1,0.183766233766
id91854,0,0,0,1,0,0,0,1,0,0.125
id91855,0,0,0,1,0,0,1,0,0,0.8
id91856,0,1,0,0,0,0,1,0,0,0.533333333333
id91857,0,0,1,0,0,0,0,0,1,0.475
id91858,0,0,0,1,0,0,0,1,0,0.278333333333
id91859,0,0,1,0,0,0,1,0,0,0.5
id91860,0,0,0,1,0,0,1,0,0,0.346666666667
id91861,0,0,0,1,0,0,1,0,0,0.300606060606
id91862,0,0,1,0,0,0,0,0,1,0.364502164502
id91863,0,0,0,1,0,0,1,0,0,0.15
id91864,0,0,1,0,0,0,0,1,0,0.307605820106
id91865,0,0,1,0,0,0,0,1,0,0.556926406926
id91866,0,0,1,0,0,0,1,0,0,0.835
id91867,0,1,0,0,0,0,0,1,0,0.310714285714
id91868,0,0,0,1,0,0,1,0,0,0.413520408163
id91869,0,1,0,0,0,0,0,0,1,0.68
id91870,0,0,1,0,0,0,1,0,0,0.248299319728
id91871,0,0,0,1,0,0,0,1,0,0.492929292929
id91872,0,0,0,1,0,0,1,0,0,0.5
id91873,1,0,0,0,0,0,1,0,0,0.129642857143
id91874,0,0,1,0,0,0,1,0,0,0.382291666667
id91875,1,0,0,0,0,0,0,1,0,0.38
id91876,0,0,1,0,0,0,0,1,0,0.488888888889
id91877,1,0,0,0,0,0,0,0,1,0.166666666667
id91878,0,0,1,0,0,0,1,0,0,0.297916666667
id91879,0,0,1,0,0,0,1,0,0,0.308333333333
id91880,0,0,1,0,0,0,0,0,1,0.350793650794
id91881,0,0,1,0,0,0,0,0,1,0.0
id91882,0,0,1,0,0,0,0,1,0,0.3325
id91883,1,0,0,0,0,0,1,0,0,0.534090909091
id91884,0,1,0,0,0,0,1,0,0,0.43
id91885,0,0,0,1,0,0,1,0,0,0.41875
id91886,0,0,0,1,0,0,1,0,0,0.305952380952
id91887,1,0,0,0,0,0,0,1,0,0.426984126984
id91888,1,0,0,0,0,0,1,0,0,0.3175
id91889,0,0,1,0,0,0,0,1,0,0.39375
id91890,1,0,0,0,0,0,0,1,0,0.361458333333
id91891,0,0,1,0,0,0,1,0,0,0.461904761905
id91892,0,1,0,0,0,0,1,0,0,0.440136054422
id91893,0,0,1,0,0,0,1,0,0,0.438095238095
id91894,1,0,0,0,0,0,0,0,1,0.307954545455
id91895,1,0,0,0,0,0,1,0,0,0.404761904762
id91896,0,0,1,0,0,0,0,0,1,0.446428571429
id91897,0,0,0,1,0,0,1,0,0,0.583838383838
id91898,0,0,0,1,0,0,1,0,0,1.0
id91899,0,1,0,0,0,0,0,1,0,0.314351851852
id91900,0,0,1,0,0,0,0,1,0,0.125
id91901,0,1,0,0,0,0,0,0,1,0.330555555556
